id,realSum
43394,76.6077342
43395,66.60995263
43396,45.11995595
43397,43.55433044
43398,20.61949855
43399,30.15487807
43400,61.96563923
43401,93.67535261
43402,90.29996786
43403,37.6259048
43404,77.56591842
43405,4.323071728
43406,19.35363606
43407,39.25302761
43408,53.90037991
43409,14.96716331
43410,0.497828083
43411,56.71795821
43412,91.52761972
43413,39.87587738
43414,36.48681713
43415,49.17147862
43416,29.6522746
43417,57.26497827
43418,97.97563665
43419,23.73750096
43420,83.39306923
43421,83.24284498
43422,90.59411599
43423,10.52666775
43424,30.40030011
43425,86.31580161
43426,79.61263823
43427,94.46971165
43428,51.45793812
43429,13.96655785
43430,15.89656076
43431,96.55057056
43432,17.45234
43433,4.658525606
43434,2.476425365
43435,36.97074545
43436,43.52452416
43437,32.60053277
43438,44.86901755
43439,92.72025623
43440,85.86245003
43441,0.207518168
43442,37.88658987
43443,63.60174867
43444,10.7231528
43445,46.03133013
43446,44.35953451
43447,2.287185141
43448,50.00528117
43449,31.49065511
43450,26.66934502
43451,0.614511089
43452,91.07431714
43453,38.0887431
43454,62.25544676
43455,69.33429756
43456,71.87187885
43457,24.9754334
43458,2.557779665
43459,73.93629681
43460,94.31343345
43461,45.13054207
43462,76.74292813
43463,3.94282822
43464,90.76740133
43465,36.56949507
43466,90.09720493
43467,40.84303764
43468,34.26596799
43469,45.9922779
43470,9.420323215
43471,56.06437479
43472,32.88118918
43473,23.35171571
43474,44.65681186
43475,77.60448223
43476,18.70669062
43477,97.17297897
43478,1.499948843
43479,6.420674409
43480,40.67746299
43481,6.092974472
43482,77.15219962
43483,16.77848772
43484,60.15413044
43485,36.67170164
43486,86.07530103
43487,39.7415222
43488,64.25782898
43489,22.17646389
43490,82.92059346
43491,17.59309364
43492,56.70160104
43493,70.92359783
43494,18.88423669
43495,83.7284097
43496,84.36658828
43497,6.540988324
43498,51.41023334
43499,24.34056017
43500,27.81425542
43501,87.09088169
43502,49.83517875
43503,83.47216857
43504,77.05585244
43505,2.779479327
43506,59.95231302
43507,87.30025257
43508,88.64959025
43509,82.95772265
43510,77.88355458
43511,83.8919609
43512,93.50803894
43513,69.52315131
43514,40.55195313
43515,92.45311179
43516,40.82579524
43517,32.60156979
43518,17.21076961
43519,4.485220788
43520,61.57959014
43521,69.69018654
43522,77.57869117
43523,0.020667192
43524,44.42781579
43525,82.56911842
43526,49.6458486
43527,65.41456777
43528,28.5628735
43529,42.31731689
43530,3.365751959
43531,73.90638594
43532,60.04969914
43533,45.61248104
43534,67.77783076
43535,74.41590032
43536,42.78479821
43537,13.3766522
43538,87.38343672
43539,55.93643587
43540,73.13786413
43541,5.460898952
43542,69.56293093
43543,77.0008551
43544,40.95238728
43545,90.90005081
43546,40.71804869
43547,23.30955177
43548,91.24929715
43549,82.36046082
43550,50.67230041
43551,14.59485624
43552,90.46497363
43553,29.85485398
43554,56.4886229
43555,95.12631016
43556,66.1422202
43557,83.90219762
43558,5.297125524
43559,63.60972821
43560,93.09943191
43561,42.22261165
43562,39.78555906
43563,59.49667586
43564,12.63704247
43565,33.0935033
43566,49.76212722
43567,58.38218944
43568,80.97513752
43569,92.75456511
43570,46.81762783
43571,89.60559215
43572,75.46376115
43573,52.04328871
43574,57.21501944
43575,29.10841117
43576,73.35243935
43577,56.7240348
43578,61.14979301
43579,69.68386328
43580,47.63369486
43581,61.147762
43582,53.1994141
43583,59.99743534
43584,24.82627133
43585,68.44609107
43586,21.24921235
43587,92.96204573
43588,78.41637735
43589,90.03148292
43590,76.89690309
43591,10.94588023
43592,50.78217286
43593,38.07003345
43594,40.84561655
43595,56.35435672
43596,72.30963607
43597,33.76325968
43598,8.90335962
43599,25.74346401
43600,51.12328099
43601,65.09926288
43602,72.99733074
43603,67.28769089
43604,94.72721959
43605,49.76493016
43606,28.19230567
43607,25.41215587
43608,80.71131269
43609,53.59814988
43610,0.111678697
43611,70.28683823
43612,90.6001932
43613,72.22896623
43614,15.03313594
43615,87.96523048
43616,69.64375344
43617,86.54448052
43618,32.34130135
43619,82.43777425
43620,91.33928636
43621,96.03091274
43622,6.661321753
43623,72.90520602
43624,34.17225953
43625,68.96452829
43626,51.24187546
43627,86.43763385
43628,13.12647648
43629,46.16004168
43630,18.24933687
43631,99.89306914
43632,97.84083066
43633,33.37445333
43634,9.08293214
43635,93.46286863
43636,72.3314115
43637,69.93731576
43638,14.2745806
43639,60.27207899
43640,77.73906873
43641,42.77134034
43642,25.77960465
43643,72.73026078
43644,48.39776925
43645,81.63100573
43646,33.42758459
43647,8.712785107
43648,58.92296811
43649,83.84159005
43650,64.15363088
43651,39.12239881
43652,26.25425604
43653,8.463839566
43654,34.68442692
43655,68.69770591
43656,40.41487873
43657,28.46337732
43658,95.34103896
43659,9.423023659
43660,2.094753056
43661,60.81514246
43662,38.51140496
43663,34.34046393
43664,54.11307601
43665,60.19495536
43666,91.22574293
43667,51.212086
43668,75.780947
43669,55.58317728
43670,35.6440773
43671,45.00408865
43672,17.92895409
43673,28.45091714
43674,97.11101752
43675,3.471533763
43676,19.64920666
43677,43.15080473
43678,41.25975629
43679,95.4311725
43680,33.83535873
43681,73.17552626
43682,85.27938897
43683,89.37376151
43684,62.73415165
43685,99.46767737
43686,25.67035497
43687,33.5739939
43688,2.320558423
43689,37.8472814
43690,57.29423365
43691,43.69930273
43692,93.77751143
43693,86.33894739
43694,88.63023586
43695,4.141408563
43696,1.385094093
43697,64.78336639
43698,44.04272141
43699,72.06257452
43700,21.33992853
43701,60.1601465
43702,29.15534688
43703,63.9146121
43704,71.79565022
43705,33.53317457
43706,65.00241333
43707,92.13807787
43708,10.11933254
43709,40.44308272
43710,67.24221324
43711,24.17933135
43712,31.7629557
43713,45.89456078
43714,67.86077989
43715,33.57837636
43716,49.54592088
43717,14.50874813
43718,31.41351661
43719,45.39955474
43720,89.99444586
43721,52.78345708
43722,22.48785142
43723,11.47950077
43724,12.4305397
43725,65.59476082
43726,99.26869119
43727,73.72158612
43728,71.06205796
43729,75.80932306
43730,19.5371375
43731,73.45251781
43732,26.1033502
43733,69.8594497
43734,41.17553622
43735,22.92632577
43736,0.202257359
43737,77.28287285
43738,19.56628357
43739,76.62907376
43740,49.02914814
43741,35.17942345
43742,25.66886688
43743,10.75743159
43744,52.02848886
43745,44.20095524
43746,13.54203268
43747,49.56158739
43748,15.25986981
43749,44.51963189
43750,69.22609594
43751,62.12773904
43752,86.61377428
43753,57.86972175
43754,21.61393365
43755,78.56938939
43756,69.99753722
43757,34.7769662
43758,67.26263238
43759,89.67162377
43760,29.90321781
43761,96.59182305
43762,91.75029102
43763,38.76516704
43764,90.80216704
43765,56.069102
43766,22.85100065
43767,24.93251151
43768,56.14135499
43769,63.02512341
43770,20.95500677
43771,92.05774839
43772,71.85134951
43773,26.89666001
43774,95.00350177
43775,30.54511286
43776,44.87353222
43777,58.86086864
43778,56.11278362
43779,15.03812786
43780,75.42023992
43781,32.93900406
43782,84.85678929
43783,2.166527158
43784,24.060714
43785,97.39257945
43786,30.14064823
43787,42.53642162
43788,81.07347717
43789,18.2431307
43790,52.14075013
43791,50.43153864
43792,72.63638013
43793,8.248638276
43794,42.94845874
43795,78.11368825
43796,68.89580203
43797,85.17442535
43798,12.38082938
43799,61.432539
43800,68.54448613
43801,7.689721011
43802,58.56173021
43803,79.74392748
43804,1.312188187
43805,3.521314885
43806,12.81509733
43807,7.351525955
43808,65.73996588
43809,56.48226424
43810,16.32808322
43811,69.35427777
43812,11.43857533
43813,46.39511541
43814,98.98152367
43815,87.38947844
43816,85.21234281
43817,35.84861405
43818,57.41096764
43819,12.47428732
43820,38.37698014
43821,93.83160701
43822,22.93376082
43823,36.24030358
43824,17.73872684
43825,58.82576951
43826,24.49850708
43827,86.37844534
43828,11.6794423
43829,44.71317028
43830,32.96877863
43831,42.56409316
43832,47.10985035
43833,41.06155044
43834,10.9878413
43835,92.57171593
43836,11.91523254
43837,15.39648956
43838,53.77545776
43839,64.03140708
43840,14.42790739
43841,59.31345434
43842,99.98600539
43843,64.89983508
43844,26.74722915
43845,81.38900289
43846,22.46314834
43847,32.56841788
43848,10.45178034
43849,79.34447133
43850,78.99235631
43851,62.08574354
43852,66.29595279
43853,58.85477052
43854,94.23268397
43855,86.74814938
43856,10.3653464
43857,42.52455175
43858,56.06314487
43859,62.12361755
43860,11.31792248
43861,71.98689515
43862,80.98334314
43863,68.15634917
43864,9.306149264
43865,99.98071168
43866,1.669004354
43867,66.33812789
43868,55.40777926
43869,97.35377476
43870,88.53875889
43871,61.89161894
43872,48.04021785
43873,6.258639053
43874,59.10036982
43875,16.95132682
43876,89.64934696
43877,91.7070796
43878,11.34579565
43879,17.52414368
43880,90.39027105
43881,60.27870949
43882,80.21976493
43883,62.86795804
43884,16.46189332
43885,96.40777403
43886,54.39632888
43887,4.610410817
43888,68.71989355
43889,67.20476707
43890,33.51199883
43891,91.73061205
43892,99.82492547
43893,39.30781857
43894,85.97790301
43895,54.33974951
43896,80.85032501
43897,10.66908841
43898,26.35819503
43899,5.455801237
43900,13.67377498
43901,35.44772495
43902,46.88773943
43903,81.33370229
43904,87.20737984
43905,76.39655023
43906,97.43810414
43907,54.07543339
43908,76.91513305
43909,34.17971936
43910,38.70158144
43911,95.96302573
43912,82.9888832
43913,65.2192793
43914,17.05352986
43915,62.3363206
43916,38.17074895
43917,1.06854423
43918,62.19203497
43919,60.00234708
43920,63.74330832
43921,40.06752317
43922,18.39275975
43923,57.26116508
43924,85.07300197
43925,20.86124425
43926,54.15411872
43927,43.53283223
43928,27.2195257
43929,59.82536601
43930,51.29613074
43931,76.49886777
43932,28.95829127
43933,90.80554052
43934,81.28798277
43935,38.44957466
43936,60.87793359
43937,65.87088421
43938,44.24801624
43939,99.41308672
43940,82.19497393
43941,95.1018792
43942,78.91509928
43943,51.98500922
43944,67.01943633
43945,74.70717352
43946,70.9363658
43947,43.86220767
43948,63.33234252
43949,35.43999312
43950,68.90094489
43951,79.30307241
43952,28.21420889
43953,40.63483479
43954,34.85215022
43955,31.5986915
43956,46.23650672
43957,52.75856092
43958,15.61312898
43959,53.49465183
43960,69.14855806
43961,36.76933973
43962,51.95253109
43963,69.78012768
43964,16.73377959
43965,85.44129564
43966,99.34618474
43967,20.23258894
43968,8.262325082
43969,33.99076424
43970,96.98173175
43971,92.37576346
43972,99.88770565
43973,33.93274416
43974,26.00781639
43975,38.30045451
43976,59.82073128
43977,60.35843194
43978,57.31744883
43979,56.12330305
43980,81.91865518
43981,64.08401748
43982,10.64232872
43983,48.4611085
43984,68.1117019
43985,57.97609104
43986,31.85520065
43987,26.91982744
43988,12.8280329
43989,47.59466294
43990,33.86229513
43991,78.07630679
43992,62.04231031
43993,46.52140568
43994,0.276774814
43995,5.945914851
43996,67.83056498
43997,88.66132512
43998,6.422856805
43999,34.38999334
44000,70.77126268
44001,16.85294372
44002,15.2253032
44003,45.63431342
44004,16.34781242
44005,98.86713464
44006,93.67099116
44007,3.350713057
44008,50.35214334
44009,50.25365018
44010,75.54506802
44011,16.83811862
44012,36.06192277
44013,70.08026692
44014,3.365269048
44015,61.22833561
44016,79.92934961
44017,84.13073777
44018,84.32855324
44019,30.5473192
44020,27.60453639
44021,37.92755553
44022,19.43863913
44023,68.53012796
44024,31.25348738
44025,13.51147398
44026,18.72351498
44027,90.69308881
44028,65.24240262
44029,3.136605668
44030,73.04421576
44031,22.82172808
44032,24.65121632
44033,68.91894737
44034,48.87070809
44035,53.2830231
44036,96.23329844
44037,0.750243395
44038,6.489667473
44039,58.38239877
44040,16.12603032
44041,16.12849337
44042,45.9198963
44043,55.91992749
44044,40.04885013
44045,31.1071431
44046,69.8747864
44047,2.593450554
44048,3.864534776
44049,81.09464749
44050,23.00534653
44051,83.30667449
44052,76.14622575
44053,85.43914206
44054,10.69980384
44055,73.11368414
44056,90.97376104
44057,75.47276039
44058,31.47191045
44059,18.43028395
44060,68.20931778
44061,67.94116245
44062,86.2790888
44063,30.7686809
44064,81.85006227
44065,2.990355385
44066,58.17407145
44067,62.48012021
44068,60.96062386
44069,93.85310148
44070,29.72433568
44071,29.43903187
44072,20.67164634
44073,29.82530667
44074,65.01449353
44075,50.26520246
44076,17.59715438
44077,20.94985435
44078,75.63680395
44079,65.42464853
44080,13.9389196
44081,52.89277574
44082,73.68596266
44083,73.99469713
44084,44.98983367
44085,3.780806314
44086,47.17473659
44087,66.19701117
44088,53.55190149
44089,35.59264435
44090,62.32953427
44091,51.47547948
44092,14.37957186
44093,55.14004787
44094,69.24169898
44095,74.33183187
44096,89.77263495
44097,60.80889333
44098,19.65401333
44099,87.03743351
44100,35.40595996
44101,24.29061407
44102,98.83294625
44103,75.85949465
44104,12.97537836
44105,53.55333955
44106,74.80655375
44107,44.0269494
44108,36.64356721
44109,5.059650315
44110,4.430868218
44111,20.7066714
44112,83.93994595
44113,42.33122868
44114,28.72834971
44115,66.21613556
44116,30.70560798
44117,45.21695413
44118,16.73444908
44119,61.70482042
44120,97.72919073
44121,95.53544447
44122,2.767739821
44123,56.13578444
44124,85.18336171
44125,64.79957945
44126,90.51097488
44127,32.09199547
44128,64.64218859
44129,34.90880106
44130,89.9353616
44131,67.35986316
44132,54.47841269
44133,2.906343749
44134,92.54366256
44135,14.40925776
44136,97.16340498
44137,87.58542942
44138,34.85491739
44139,86.2747869
44140,62.29445999
44141,6.921489415
44142,29.72532617
44143,83.18811933
44144,92.1801238
44145,17.74453423
44146,85.00461116
44147,11.78504806
44148,57.15501476
44149,53.38732697
44150,61.40342792
44151,71.43697859
44152,10.05131779
44153,32.61126748
44154,32.02452554
44155,51.2497808
44156,64.76105671
44157,43.47589045
44158,5.248786717
44159,27.5063245
44160,70.42386359
44161,44.77513321
44162,75.36175639
44163,4.141918018
44164,45.67297371
44165,33.50048807
44166,15.62545484
44167,34.95154255
44168,31.91501975
44169,47.77449549
44170,83.02375696
44171,37.96667234
44172,19.04136456
44173,68.46440681
44174,78.15253926
44175,64.49333526
44176,56.41245454
44177,71.722982
44178,37.038886
44179,1.059737491
44180,28.14539724
44181,83.09990767
44182,86.68202023
44183,34.79002038
44184,71.5643259
44185,1.849360396
44186,57.77750898
44187,5.591501716
44188,69.5607517
44189,58.50681065
44190,23.21029261
44191,70.82882173
44192,12.15962511
44193,31.86355187
44194,34.60763112
44195,31.93407506
44196,81.09992406
44197,55.41595996
44198,43.27937611
44199,70.86116772
44200,53.83991712
44201,72.44349332
44202,15.37685517
44203,92.61102268
44204,81.04059276
44205,86.73809944
44206,98.06880357
44207,19.89711688
44208,58.80056298
44209,45.72772971
44210,17.27871543
44211,83.81844215
44212,66.1314426
44213,2.096209979
44214,88.7311193
44215,91.37327042
44216,78.04832943
44217,46.64825812
44218,92.85722732
44219,59.45374466
44220,96.71346961
44221,53.30476436
44222,39.90407567
44223,71.39547299
44224,51.49043797
44225,69.17628442
44226,19.49821597
44227,51.68144005
44228,11.37323349
44229,6.216939332
44230,40.58857571
44231,92.76970046
44232,15.30507473
44233,1.58424985
44234,66.70905417
44235,32.70542232
44236,82.28383811
44237,93.82317484
44238,77.86767108
44239,62.29974014
44240,78.72193313
44241,39.76393725
44242,20.86109464
44243,45.20265464
44244,83.69610594
44245,85.44842872
44246,44.69846686
44247,1.223762599
44248,61.70916146
44249,96.10364224
44250,51.88126078
44251,24.96054844
44252,75.76439234
44253,86.25108953
44254,7.906570225
44255,40.52399492
44256,97.53273012
44257,29.9797783
44258,16.62062524
44259,74.25805795
44260,86.87976504
44261,24.95726268
44262,52.34512917
44263,99.92715932
44264,14.04860796
44265,22.98884958
44266,11.24155176
44267,27.08251553
44268,45.69407416
44269,61.47990092
44270,67.10135257
44271,70.99729692
44272,5.763943846
44273,72.10632009
44274,78.81830785
44275,48.63574815
44276,90.94329308
44277,19.96727414
44278,62.58435041
44279,59.48591779
44280,24.6043424
44281,17.53568591
44282,66.3763353
44283,31.52183061
44284,87.97153328
44285,56.76584629
44286,95.81844064
44287,50.90262886
44288,52.0277356
44289,35.39106191
44290,76.07493004
44291,79.16927859
44292,50.06162671
44293,45.67802743
44294,64.76311488
44295,28.44101592
44296,96.05182863
44297,90.00226442
44298,61.6518184
44299,49.09750002
44300,25.98244069
44301,44.84531992
44302,85.53255622
44303,97.7932653
44304,24.02652162
44305,71.10410382
44306,41.39163258
44307,25.77812952
44308,56.87532417
44309,13.46626211
44310,70.27969153
44311,97.77855088
44312,35.92518673
44313,51.78881912
44314,72.36082279
44315,29.21016588
44316,29.78884883
44317,58.02500777
44318,92.99883984
44319,42.59121219
44320,4.359618424
44321,29.18273527
44322,89.65801591
44323,74.3111936
44324,60.93753797
44325,69.4378554
44326,63.13427804
44327,21.72949219
44328,42.74734845
44329,1.695418931
44330,32.78527109
44331,11.23443919
44332,20.74238783
44333,33.59790593
44334,69.42740003
44335,76.6364372
44336,99.50383848
44337,11.80791988
44338,57.96989276
44339,21.8938907
44340,53.58998668
44341,95.90159041
44342,66.13920925
44343,61.10523439
44344,5.404012469
44345,64.8249353
44346,26.60061759
44347,76.98053563
44348,68.28607019
44349,45.08736588
44350,49.01018071
44351,5.165524611
44352,68.37309503
44353,93.33516131
44354,35.49727838
44355,74.58373169
44356,68.63833865
44357,11.19926053
44358,21.24442193
44359,12.30142138
44360,89.79849051
44361,85.44492199
44362,22.82432897
44363,40.13819933
44364,16.01113767
44365,56.87673166
44366,57.18435488
44367,46.40689611
44368,80.93066567
44369,20.67278731
44370,22.71836816
44371,16.2337519
44372,84.77611753
44373,60.03342168
44374,24.16426262
44375,13.37612528
44376,1.706964949
44377,80.25565744
44378,3.947341176
44379,84.9767236
44380,83.35166069
44381,67.02080102
44382,11.95239961
44383,82.33677979
44384,28.64668355
44385,25.23797229
44386,50.03832566
44387,81.58890264
44388,79.25291044
44389,82.96751648
44390,50.35066922
44391,30.11810064
44392,94.41644457
44393,61.95991206
44394,64.30578631
44395,33.26493551
44396,94.46806991
44397,37.13860774
44398,53.51610844
44399,75.50296628
44400,33.89639742
44401,54.67308078
44402,33.57759897
44403,32.98132296
44404,48.72584559
44405,89.4929202
44406,22.84566211
44407,65.57067712
44408,71.88710078
44409,68.55954833
44410,37.20034819
44411,89.85471621
44412,0.308128603
44413,67.85503802
44414,65.37732505
44415,31.34499468
44416,6.861932909
44417,56.79832111
44418,12.31383684
44419,22.41060732
44420,16.227327
44421,94.93225813
44422,2.512296445
44423,98.2211982
44424,64.33946945
44425,34.41867585
44426,36.13528959
44427,92.56119627
44428,34.19658222
44429,8.702844193
44430,16.57750645
44431,3.447350198
44432,86.58680254
44433,7.90943551
44434,84.20126698
44435,81.92006288
44436,41.89949184
44437,82.1368458
44438,28.31927461
44439,24.38146679
44440,3.453084261
44441,61.26330788
44442,11.10652706
44443,34.55925137
44444,15.86367029
44445,61.86005763
44446,72.52873293
44447,56.27273521
44448,28.39773624
44449,46.06833992
44450,62.14462585
44451,26.09675388
44452,74.91140341
44453,25.28258638
44454,94.79722536
44455,78.75743185
44456,62.02942992
44457,61.9335641
44458,31.4732807
44459,10.2755134
44460,13.52742486
44461,16.07622542
44462,78.39273039
44463,28.83466472
44464,40.94340959
44465,9.10709109
44466,73.31813952
44467,64.43885068
44468,0.938389205
44469,52.55872277
44470,16.63412905
44471,64.30517422
44472,49.89362606
44473,57.13923711
44474,38.83011088
44475,16.1276282
44476,14.48273131
44477,25.32954506
44478,94.02193896
44479,78.73087839
44480,43.29763248
44481,16.07426216
44482,45.89453229
44483,87.39011348
44484,66.86698763
44485,71.03639395
44486,64.56717265
44487,91.93258828
44488,66.07281663
44489,9.144729784
44490,7.569153871
44491,99.27027352
44492,25.1379553
44493,13.16111614
44494,51.38966168
44495,13.36417756
44496,29.64604519
44497,59.91118054
44498,13.89516855
44499,4.68624495
44500,40.7578393
44501,6.976361495
44502,93.62538311
44503,6.538665521
44504,4.873870208
44505,26.2851241
44506,7.666568713
44507,14.9642961
44508,97.8497453
44509,8.292075771
44510,55.65358087
44511,46.76782229
44512,94.94096465
44513,51.76335208
44514,21.9871105
44515,40.06643177
44516,63.26332291
44517,42.83946482
44518,70.04604991
44519,20.94340893
44520,78.39837595
44521,55.56511984
44522,46.85077912
44523,39.61348521
44524,51.77997542
44525,53.50123421
44526,35.66222816
44527,73.81031514
44528,40.90772747
44529,46.86047076
44530,67.07923182
44531,69.23986768
44532,22.63537419
44533,35.09774739
44534,57.29082918
44535,15.89668968
44536,9.609692716
44537,70.69368095
44538,90.72013511
44539,39.62897502
44540,27.24757387
44541,58.09971024
44542,0.865719146
44543,29.32044063
44544,12.73763893
44545,77.10974421
44546,30.34648955
44547,12.10591179
44548,74.99369021
44549,16.40465759
44550,5.609602471
44551,72.82757129
44552,64.42057789
44553,74.24492649
44554,97.5197266
44555,7.428655909
44556,29.79636529
44557,94.97499828
44558,94.20156241
44559,27.34275655
44560,24.08743403
44561,49.75440348
44562,97.91452088
44563,94.74381858
44564,35.19068395
44565,1.900249729
44566,83.16085472
44567,52.64328985
44568,83.7253322
44569,76.48069953
44570,89.62954315
44571,84.51986482
44572,34.73387236
44573,8.34123603
44574,96.73647018
44575,86.93958858
44576,33.93329384
44577,4.742833938
44578,3.087054934
44579,14.92006444
44580,2.70738889
44581,37.81657938
44582,40.36778051
44583,50.46519626
44584,76.97828884
44585,11.31676885
44586,6.304870866
44587,92.45693876
44588,85.92894187
44589,37.60315109
44590,85.19360482
44591,49.563652
44592,25.09893561
44593,11.64327701
44594,0.33022375
44595,83.02714209
44596,91.87392248
44597,46.11284587
44598,29.79373697
44599,75.12408939
44600,84.18065732
44601,71.3443368
44602,50.22702532
44603,53.64861568
44604,93.52725735
44605,80.84957269
44606,56.19578408
44607,81.69584656
44608,18.34220759
44609,40.60413916
44610,25.63506555
44611,17.90343012
44612,96.82595621
44613,79.84217152
44614,68.79963238
44615,97.1329871
44616,43.48286311
44617,74.96644716
44618,54.41141931
44619,95.92774935
44620,83.38672232
44621,6.775376167
44622,0.591360554
44623,59.38523639
44624,20.46679775
44625,98.87355419
44626,8.71761934
44627,62.6925923
44628,57.20752359
44629,15.38403103
44630,69.25338464
44631,38.08510244
44632,90.09380172
44633,3.455652037
44634,63.54078137
44635,33.98852362
44636,83.16302093
44637,69.35586616
44638,4.463316696
44639,44.1991581
44640,40.62601025
44641,33.2216682
44642,5.228207586
44643,52.47767788
44644,15.14316181
44645,41.84179318
44646,24.6296532
44647,99.17845037
44648,36.11843258
44649,57.18215739
44650,55.15659217
44651,24.23895352
44652,68.772647
44653,31.09531361
44654,34.60025904
44655,4.167656364
44656,68.27611337
44657,84.89693306
44658,87.47022343
44659,39.63918315
44660,91.04337419
44661,2.096284187
44662,63.79208741
44663,37.25109288
44664,81.13584681
44665,1.582082866
44666,54.86342312
44667,73.89533263
44668,31.15275822
44669,98.51083146
44670,13.14670921
44671,60.28216095
44672,75.49472501
44673,44.61082842
44674,13.96362239
44675,71.31332095
44676,84.48305709
44677,88.73934473
44678,36.01132129
44679,90.3587975
44680,4.046286214
44681,37.69673737
44682,2.479945878
44683,80.60820307
44684,61.6987304
44685,29.13914573
44686,57.16281952
44687,20.58627501
44688,23.05642056
44689,14.22617285
44690,64.54914985
44691,11.25336481
44692,18.7429658
44693,31.49671433
44694,26.69160164
44695,74.45501086
44696,88.28231
44697,70.91981897
44698,8.830370736
44699,0.541405479
44700,78.9658731
44701,73.23707246
44702,58.22040583
44703,20.91690838
44704,75.87066184
44705,55.57847505
44706,53.03598332
44707,83.79293864
44708,60.30981083
44709,58.32638964
44710,97.39445582
44711,67.08007218
44712,42.38766795
44713,7.360551789
44714,63.49083072
44715,90.1600428
44716,51.07854929
44717,64.63935075
44718,59.46156849
44719,16.27632799
44720,72.70698488
44721,51.367629
44722,23.92429306
44723,78.68801806
44724,61.81051793
44725,49.36012485
44726,71.36572522
44727,14.11736889
44728,43.4087297
44729,35.48842093
44730,22.74420135
44731,8.658026008
44732,19.16912995
44733,0.836937873
44734,24.24396752
44735,61.04825821
44736,23.30033334
44737,88.07898042
44738,93.14511636
44739,39.93589822
44740,20.71571136
44741,33.45517332
44742,41.83120223
44743,51.73387353
44744,74.5009535
44745,29.50296325
44746,96.72533501
44747,9.881987565
44748,7.322146584
44749,32.78574415
44750,56.18984412
44751,33.28002626
44752,21.42872691
44753,94.29750193
44754,28.13053469
44755,4.122891307
44756,77.65476772
44757,76.0049805
44758,87.77450647
44759,52.72011881
44760,5.029897711
44761,24.96495204
44762,77.19623285
44763,60.85831307
44764,9.440836288
44765,37.6228058
44766,83.98329768
44767,83.20851083
44768,12.69742846
44769,54.38643154
44770,90.12580319
44771,45.34872252
44772,34.15326823
44773,68.00506021
44774,68.99390883
44775,46.95466491
44776,61.2055937
44777,32.55788806
44778,18.96301113
44779,8.043881096
44780,47.02127428
44781,46.77101418
44782,66.46546293
44783,38.18463065
44784,94.63655781
44785,10.67372532
44786,27.82688072
44787,67.21554781
44788,32.35342197
44789,78.3057776
44790,88.40673865
44791,85.37205156
44792,85.93325723
44793,58.01276601
44794,66.82214966
44795,46.10004341
44796,10.74353395
44797,89.92319249
44798,41.24639302
44799,48.23796718
44800,70.99742061
44801,74.13615682
44802,27.34859644
44803,31.54243148
44804,97.24104184
44805,18.45427432
44806,84.92620606
44807,45.32762359
44808,83.1338606
44809,60.68744384
44810,6.24485053
44811,79.48665119
44812,22.59067125
44813,66.08047668
44814,91.81350178
44815,50.64617428
44816,89.64927429
44817,92.85879132
44818,76.77790982
44819,64.04326023
44820,35.62118158
44821,36.1423209
44822,4.235160597
44823,36.02666207
44824,8.339736185
44825,22.4385736
44826,47.93275439
44827,75.14191909
44828,29.37909769
44829,85.52135416
44830,67.14280185
44831,67.05082928
44832,10.32512848
44833,14.67418579
44834,84.87614964
44835,4.998789536
44836,84.45473718
44837,85.06263319
44838,77.8469248
44839,67.58205802
44840,7.001566402
44841,47.25300727
44842,35.84160069
44843,18.37157355
44844,56.72229397
44845,78.70923642
44846,30.54914476
44847,61.23760764
44848,53.73531725
44849,34.05842001
44850,67.44494404
44851,1.327847839
44852,99.23865458
44853,86.09601435
44854,65.22797133
44855,24.03547646
44856,76.20168424
44857,53.4129269
44858,13.48980761
44859,45.10240325
44860,83.03916398
44861,33.76703669
44862,55.55550148
44863,91.79647811
44864,1.608186199
44865,61.41318657
44866,74.94742552
44867,89.13577542
44868,71.28380255
44869,27.50599803
44870,57.93388124
44871,13.39818591
44872,35.52198422
44873,2.60774262
44874,9.19129441
44875,1.769051292
44876,53.45610026
44877,32.14310882
44878,15.96282015
44879,66.2197143
44880,1.917437204
44881,1.095627108
44882,79.07641349
44883,40.93981491
44884,30.30142747
44885,14.58055362
44886,42.92028404
44887,69.04301795
44888,48.32660076
44889,24.88647577
44890,41.79952123
44891,19.07635552
44892,57.32453168
44893,13.86591062
44894,92.47246912
44895,28.04621145
44896,51.14390235
44897,60.92468676
44898,53.24070573
44899,52.36053485
44900,55.2669858
44901,42.48279486
44902,41.91827855
44903,22.01999208
44904,0.186825966
44905,63.97007164
44906,9.480296578
44907,30.653827
44908,65.64419716
44909,22.14072847
44910,93.13126676
44911,33.26843265
44912,27.79359732
44913,12.71621742
44914,85.71010497
44915,20.69575454
44916,32.97619153
44917,37.00608353
44918,33.64284907
44919,57.05418501
44920,61.05601886
44921,40.54441548
44922,65.80806241
44923,89.31699444
44924,49.73679943
44925,95.47173398
44926,2.749407992
44927,50.5616412
44928,72.81271221
44929,2.689719859
44930,91.64777411
44931,33.62545342
44932,83.57038342
44933,6.668829312
44934,22.15126652
44935,50.2722417
44936,99.77057588
44937,47.14793799
44938,51.20178283
44939,56.31608485
44940,32.3166268
44941,42.82731384
44942,68.16498784
44943,73.44961016
44944,24.93234443
44945,56.54808698
44946,97.45661713
44947,18.91620379
44948,92.23952879
44949,56.2710924
